district,latitude,longitude,elevation_m,distance_to_river_m,landcover,soil_type,water_supply,electricity,road_quality,population_density_per_km2,built_up_percent,urban_rural,rainfall_7d_mm,monthly_rainfall_mm,drainage_index,ndvi,ndwi,water_presence_flag,historical_flood_count,infrastructure_score,nearest_hospital_km,nearest_evac_km,flood_occurrence_current_event,inundation_area_sqm,is_good_to_live,reason_not_good_to_live,is_synthetic,flood_risk_score
-1.2463128637364325,0.07430802572253635,-0.9013529085081469,-0.35747146253443063,-0.159113418680417,-1.2856787220845307,1.4042535184419747,-1.143714354320747,-0.4946047040812931,-1.0834495584940176,-0.7647791539576706,0.6840066293741686,-0.6814273564041422,-0.9436593569763588,-0.04591678186164952,-1.9782785813926287,-1.4630515953291394,-0.1395869838462445,0.8368937148471656,-0.3978910934625701,0.9269516630556335,-0.9891810436298655,1.4583852329883262,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,24.82
1.6706309583959573,1.2342297109277036,1.7001032308651924,-0.4132064177728714,-0.8523988577207683,-1.2856787220845307,-0.7190066777809594,-1.143714354320747,-0.4946047040812931,-0.14013010484026492,-0.21280499859457355,-0.3054096980448648,-0.6814273564041422,-0.9505061445775045,-1.0652375722895013,0.39344392841494535,0.5526503038102294,0.16907013796868062,0.8368937148471656,-0.3978910934625701,1.1274852927101187,-0.56553732716258,0.004525635893081081,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,16.43
0.42051217748207603,1.2888051701248573,1.7465394262390297,3.7669152251101887,-0.3617798007745103,1.0804850037777534,0.6965001197009966,0.7037176354287434,1.0585581286437598,-1.0834495584940176,0.6489100497060887,0.04411237414120681,1.467507857736956,-0.27780926276493756,-1.4887479859260733,0.4247685653369322,-1.3787586068196749,0.4927837047501875,-1.1948948621063802,-0.3978910934625701,-1.3290516705573243,0.3797097639340959,-0.2377842969561264,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,10.64
1.5317288716277484,0.9440206787407595,0.1932731441195375,-0.45345944100063423,-0.25901031327567264,1.55371774895021,-0.01125327903998141,0.08790697217891322,2.6117209613688126,-1.0834495584940176,-0.6277783743891321,-0.10107371738223828,-0.6814273564041422,0.36407707484247365,-1.1506636044418355,-0.05852583288800736,-0.5175041590055809,2.9018148994032615,-1.1948948621063802,-0.3978910934625701,-0.6271839667666264,0.4102426444002066,2.3496210818926024,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,20.52
1.3928267848595393,0.29121727855410223,-1.1599231523857751,-0.19336298322124382,-0.7699851578662787,-0.8124459769120739,-1.4267600765219375,0.08790697217891322,1.0585581286437598,1.7465088024672404,-0.2445732953061187,0.5979704269899048,-0.6814273564041422,-0.8306873615574545,1.3563732544016667,1.4853312725527719,-0.26829010602107717,1.6897710795934335,-1.1948948621063802,1.5831449705781078,-0.07571648521679226,-0.9039434189953066,1.8434256742281627,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,48.3
-1.3852149505046414,1.349224188244167,0.47026990919836875,0.8346373022877754,-0.5774719058624321,1.0804850037777534,-0.7190066777809594,1.3195282986785737,-0.4946047040812931,-0.14013010484026492,-1.0010558607497877,1.1679602677856524,1.467507857736956,1.445869515823497,0.7069906201589231,-0.7476678451717175,-1.3237849186613284,1.2832470654957273,-1.1948948621063802,-0.3978910934625701,0.325350774092178,-0.15079903416457688,-0.977991352098226,3.0058481216215656,3.2962022050891617,0.6096294244163332,0.1228328590377436,0.0,46.35
-0.41290034312717816,-1.2235187470501512,1.4081823146068329,-0.5463510330647022,-0.1823913266922019,0.13401951343283972,1.4042535184419747,1.3195282986785737,-0.4946047040812931,-0.14013010484026492,-0.36966096360782774,0.2376938295058004,-0.6814273564041422,1.0093868062504574,-0.2746848001679003,0.8677884303764601,0.06521693547289112,-0.5272904417357236,0.8368937148471656,-0.3978910934625701,0.9770850704692547,-0.9242986726393803,-0.3771954911981361,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,38.42
-0.27399825635896913,-1.1119455351634189,1.5911552248212488,-0.08498945914649782,2.839923100123011,0.13401951343283972,-0.01125327903998141,-1.143714354320747,-0.4946047040812931,-0.14013010484026492,1.3775953555271556,0.8130609329505641,1.467507857736956,1.9182978603025516,-1.5256694066020822,0.35764434336124606,-0.9939427897112499,0.8466101614648578,-1.1948948621063802,-0.3978910934625701,0.8768182556420121,0.9890951699035546,-0.37885514827244576,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,19.51
1.1150226113231212,-0.9202778271032891,-0.49887750804300623,-0.3357967577194814,-0.5744507305672856,-1.2856787220845307,-1.4267600765219375,0.7037176354287434,-0.4946047040812931,-1.0834495584940176,-0.028151773958717353,-1.3002032881129146,-0.6814273564041422,1.6735252035615924,0.002587829614675939,-0.6357941418789075,-2.624828871742194,-0.7832500061676126,0.8368937148471656,-0.3978910934625701,-0.8277175964211115,-0.8403332513575759,1.0335130219650583,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,39.33
0.42051217748207603,1.4645448256290516,1.1645145545731699,0.7727095742450635,0.34467994365123406,0.6072522586052965,0.6965001197009966,-1.143714354320747,1.0585581286437598,-1.0834495584940176,0.188269747388684,-0.429086738972244,-0.6814273564041422,0.58146258117885,0.4166869007259907,-1.4010102724017286,0.12752044871901702,-1.4494976959388535,0.8368937148471656,-0.3978910934625701,0.12481714443769287,1.2219083834576483,0.7314554344407037,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,38.33
